"","cell","x","y","lyr.1","download.id"
"1715",1715,33.75,18,135.75634765625,616
"1716",1716,34.375,18,138.360778808594,617
"1717",1717,35,18,138.360778808594,618
"1718",1718,35.625,18,138.360778808594,619
"1719",1719,36.25,18,138.360778808594,620
"1720",1720,36.875,18,138.360778808594,621
"1721",1721,37.5,18,138.360778808594,622
"1722",1722,38.125,18,136.50016784668,623
"1723",1723,38.75,18,34.6350250244141,624
"1760",1760,-16.25,17.5,40.9547424316406,625
"1761",1761,-15.625,17.5,138.360778808594,626
"1762",1762,-15,17.5,138.360778808594,627
"1763",1763,-14.375,17.5,138.360778808594,628
"1764",1764,-13.75,17.5,138.360778808594,629
"1765",1765,-13.125,17.5,138.360778808594,630
"1766",1766,-12.5,17.5,138.360778808594,631
"1767",1767,-11.875,17.5,138.360778808594,632
"1768",1768,-11.25,17.5,138.360778808594,633
"1769",1769,-10.625,17.5,138.360778808594,634
"1770",1770,-10,17.5,138.360778808594,635
"1771",1771,-9.375,17.5,138.360778808594,636
"1772",1772,-8.75,17.5,138.360778808594,637
"1773",1773,-8.125,17.5,138.360778808594,638
"1774",1774,-7.5,17.5,138.360778808594,639
"1775",1775,-6.875,17.5,138.360778808594,640
"1776",1776,-6.25,17.5,138.360778808594,641
"1777",1777,-5.625,17.5,138.360778808594,642
"1778",1778,-5,17.5,138.360778808594,643
"1779",1779,-4.375,17.5,138.360778808594,644
"1780",1780,-3.75,17.5,138.360778808594,645
"1781",1781,-3.125,17.5,138.360778808594,646
"1782",1782,-2.5,17.5,138.360778808594,647
"1783",1783,-1.875,17.5,138.360778808594,648
"1784",1784,-1.25,17.5,138.360778808594,649
"1785",1785,-0.625,17.5,138.360778808594,650
"1786",1786,0,17.5,138.360778808594,651
"1787",1787,0.625,17.5,138.360778808594,652
"1788",1788,1.25,17.5,138.360778808594,653
"1789",1789,1.875,17.5,138.360778808594,654
"1790",1790,2.5,17.5,138.360778808594,655
"1791",1791,3.125,17.5,138.360778808594,656
"1792",1792,3.75,17.5,138.360778808594,657
"1793",1793,4.375,17.5,138.360778808594,658
"1794",1794,5,17.5,138.360778808594,659
"1795",1795,5.625,17.5,138.360778808594,660
"1796",1796,6.25,17.5,138.360778808594,661
"1797",1797,6.875,17.5,138.360778808594,662
"1798",1798,7.5,17.5,138.360778808594,663
"1799",1799,8.125,17.5,138.360778808594,664
"1800",1800,8.75,17.5,138.360778808594,665
"1801",1801,9.375,17.5,138.360778808594,666
"1802",1802,10,17.5,138.360778808594,667
"1803",1803,10.625,17.5,138.360778808594,668
"1804",1804,11.25,17.5,138.360778808594,669
"1805",1805,11.875,17.5,138.360778808594,670
"1806",1806,12.5,17.5,138.360778808594,671
"1807",1807,13.125,17.5,138.360778808594,672
"1808",1808,13.75,17.5,138.360778808594,673
"1809",1809,14.375,17.5,138.360778808594,674
"1810",1810,15,17.5,138.360778808594,675
"1811",1811,15.625,17.5,138.360778808594,676
"1812",1812,16.25,17.5,138.360778808594,677
"1813",1813,16.875,17.5,138.360778808594,678
"1814",1814,17.5,17.5,138.360778808594,679
"1815",1815,18.125,17.5,138.360778808594,680
"1816",1816,18.75,17.5,138.360778808594,681
"1817",1817,19.375,17.5,138.360778808594,682
"1818",1818,20,17.5,138.360778808594,683
"1819",1819,20.625,17.5,138.360778808594,684
"1820",1820,21.25,17.5,138.360778808594,685
"1821",1821,21.875,17.5,138.360778808594,686
"1822",1822,22.5,17.5,138.360778808594,687
"1823",1823,23.125,17.5,138.360778808594,688
"1824",1824,23.75,17.5,138.360778808594,689
"1825",1825,24.375,17.5,138.360778808594,690
"1826",1826,25,17.5,138.360778808594,691
"1827",1827,25.625,17.5,138.360778808594,692
"1828",1828,26.25,17.5,138.360778808594,693
"1829",1829,26.875,17.5,138.360778808594,694
"1830",1830,27.5,17.5,138.360778808594,695
"1831",1831,28.125,17.5,138.360778808594,696
"1832",1832,28.75,17.5,138.360778808594,697
"1833",1833,29.375,17.5,138.360778808594,698
"1834",1834,30,17.5,138.360778808594,699
"1835",1835,30.625,17.5,138.360778808594,700
"1836",1836,31.25,17.5,138.360778808594,701
"1837",1837,31.875,17.5,138.360778808594,702
"1838",1838,32.5,17.5,138.360778808594,703
"1839",1839,33.125,17.5,138.360778808594,704
"1840",1840,33.75,17.5,136.348861694336,705
"1841",1841,34.375,17.5,138.360778808594,706
"1842",1842,35,17.5,138.360778808594,707
"1843",1843,35.625,17.5,138.360778808594,708
"1844",1844,36.25,17.5,138.360778808594,709
"1845",1845,36.875,17.5,138.360778808594,710
"1846",1846,37.5,17.5,138.360778808594,711
"1847",1847,38.125,17.5,138.360778808594,712
"1848",1848,38.75,17.5,98.6946411132812,713
"1885",1885,-16.25,17,76.0767517089844,714
"1886",1886,-15.625,17,136.157363891602,715
"1887",1887,-15,17,136.851547241211,716
"1888",1888,-14.375,17,138.360778808594,717
"1889",1889,-13.75,17,138.360778808594,718
"1890",1890,-13.125,17,138.360778808594,719
"1891",1891,-12.5,17,138.360778808594,720
"1892",1892,-11.875,17,138.360778808594,721
"1893",1893,-11.25,17,138.360778808594,722
"1894",1894,-10.625,17,138.360778808594,723
"1895",1895,-10,17,138.360778808594,724
"1896",1896,-9.375,17,138.360778808594,725
"1897",1897,-8.75,17,138.360778808594,726
"1898",1898,-8.125,17,138.360778808594,727
"1899",1899,-7.5,17,138.360778808594,728
"1900",1900,-6.875,17,138.360778808594,729
"1901",1901,-6.25,17,138.360778808594,730
"1902",1902,-5.625,17,138.360778808594,731
"1903",1903,-5,17,138.360778808594,732
"1904",1904,-4.375,17,138.219284057617,733
"1905",1905,-3.75,17,129.630355834961,734
"1906",1906,-3.125,17,138.360778808594,735
"1907",1907,-2.5,17,137.592041015625,736
"1908",1908,-1.875,17,134.622894287109,737
"1909",1909,-1.25,17,133.669998168945,738
"1910",1910,-0.625,17,135.47981262207,739
"1911",1911,0,17,137.987548828125,740
"1912",1912,0.625,17,138.360778808594,741
"1913",1913,1.25,17,138.360778808594,742
"1914",1914,1.875,17,138.360778808594,743
"1915",1915,2.5,17,138.360778808594,744
"1916",1916,3.125,17,138.360778808594,745
"1917",1917,3.75,17,138.360778808594,746
"1918",1918,4.375,17,138.360778808594,747
"1919",1919,5,17,138.360778808594,748
"1920",1920,5.625,17,138.360778808594,749
"1921",1921,6.25,17,138.360778808594,750
"1922",1922,6.875,17,138.360778808594,751
"1923",1923,7.5,17,138.360778808594,752
"1924",1924,8.125,17,138.360778808594,753
"1925",1925,8.75,17,138.360778808594,754
"1926",1926,9.375,17,138.360778808594,755
"1927",1927,10,17,138.360778808594,756
"1928",1928,10.625,17,138.360778808594,757
"1929",1929,11.25,17,138.360778808594,758
"1930",1930,11.875,17,138.360778808594,759
"1931",1931,12.5,17,138.360778808594,760
"1932",1932,13.125,17,138.360778808594,761
"1933",1933,13.75,17,138.360778808594,762
"1934",1934,14.375,17,138.360778808594,763
"1935",1935,15,17,138.360778808594,764
"1936",1936,15.625,17,138.360778808594,765
"1937",1937,16.25,17,138.360778808594,766
"1938",1938,16.875,17,138.360778808594,767
"1939",1939,17.5,17,138.360778808594,768
"1940",1940,18.125,17,138.360778808594,769
"1941",1941,18.75,17,138.360778808594,770
"1942",1942,19.375,17,138.360778808594,771
"1943",1943,20,17,138.360778808594,772
"1944",1944,20.625,17,138.360778808594,773
"1945",1945,21.25,17,138.360778808594,774
"1946",1946,21.875,17,138.360778808594,775
"1947",1947,22.5,17,138.360778808594,776
"1948",1948,23.125,17,138.360778808594,777
"1949",1949,23.75,17,138.360778808594,778
"1950",1950,24.375,17,138.360778808594,779
"1951",1951,25,17,138.360778808594,780
"1952",1952,25.625,17,138.360778808594,781
"1953",1953,26.25,17,138.360778808594,782
"1954",1954,26.875,17,138.360778808594,783
"1955",1955,27.5,17,138.360778808594,784
"1956",1956,28.125,17,138.360778808594,785
"1957",1957,28.75,17,138.360778808594,786
"1958",1958,29.375,17,138.360778808594,787
"1959",1959,30,17,138.360778808594,788
"1960",1960,30.625,17,138.360778808594,789
"1961",1961,31.25,17,138.360778808594,790
"1962",1962,31.875,17,138.360778808594,791
"1963",1963,32.5,17,138.360778808594,792
"1964",1964,33.125,17,138.360778808594,793
"1965",1965,33.75,17,138.259963989258,794
"1966",1966,34.375,17,138.360778808594,795
"1967",1967,35,17,138.360778808594,796
"1968",1968,35.625,17,138.360778808594,797
"1969",1969,36.25,17,138.360778808594,798
"1970",1970,36.875,17,138.360778808594,799
"1971",1971,37.5,17,138.360778808594,800
"1972",1972,38.125,17,138.360778808594,801
"1973",1973,38.75,17,131.582794189453,802
"1974",1974,39.375,17,5.93203687667847,803
"2009",2009,-16.875,16.5,0.064946785569191,804
"2010",2010,-16.25,16.5,113.749122619629,805
"2011",2011,-15.625,16.5,136.155807495117,806
"2012",2012,-15,16.5,138.360778808594,807
"2013",2013,-14.375,16.5,138.360778808594,808
"2014",2014,-13.75,16.5,138.360778808594,809
"2015",2015,-13.125,16.5,138.360778808594,810
"2016",2016,-12.5,16.5,137.736267089844,811
"2017",2017,-11.875,16.5,138.360778808594,812
"2018",2018,-11.25,16.5,138.360778808594,813
"2019",2019,-10.625,16.5,138.360778808594,814
"2020",2020,-10,16.5,138.360778808594,815
"2021",2021,-9.375,16.5,138.360778808594,816
"2022",2022,-8.75,16.5,138.360778808594,817
"2023",2023,-8.125,16.5,138.360778808594,818
"2024",2024,-7.5,16.5,138.360778808594,819
"2025",2025,-6.875,16.5,138.360778808594,820
"2026",2026,-6.25,16.5,138.360778808594,821
"2027",2027,-5.625,16.5,138.360778808594,822
"2028",2028,-5,16.5,138.360778808594,823
"2029",2029,-4.375,16.5,132.077865600586,824
"2030",2030,-3.75,16.5,132.059997558594,825
"2031",2031,-3.125,16.5,135.853164672852,826
"2032",2032,-2.5,16.5,135.714797973633,827
"2033",2033,-1.875,16.5,138.360778808594,828
"2034",2034,-1.25,16.5,138.360778808594,829
"2035",2035,-0.625,16.5,138.281555175781,830
"2036",2036,0,16.5,134.21728515625,831
"2037",2037,0.625,16.5,138.360778808594,832
"2038",2038,1.25,16.5,138.360778808594,833
"2039",2039,1.875,16.5,138.360778808594,834
"2040",2040,2.5,16.5,138.360778808594,835
"2041",2041,3.125,16.5,138.360778808594,836
"2042",2042,3.75,16.5,138.360778808594,837
"2043",2043,4.375,16.5,138.360778808594,838
"2044",2044,5,16.5,138.360778808594,839
"2045",2045,5.625,16.5,138.360778808594,840
"2046",2046,6.25,16.5,138.360778808594,841
"2047",2047,6.875,16.5,138.360778808594,842
"2048",2048,7.5,16.5,138.360778808594,843
"2049",2049,8.125,16.5,138.360778808594,844
"2050",2050,8.75,16.5,138.360778808594,845
"2051",2051,9.375,16.5,138.360778808594,846
"2052",2052,10,16.5,138.360778808594,847
"2053",2053,10.625,16.5,138.360778808594,848
"2054",2054,11.25,16.5,138.360778808594,849
"2055",2055,11.875,16.5,138.360778808594,850
"2056",2056,12.5,16.5,138.360778808594,851
"2057",2057,13.125,16.5,138.360778808594,852
"2058",2058,13.75,16.5,138.360778808594,853
"2059",2059,14.375,16.5,138.360778808594,854
"2060",2060,15,16.5,138.360778808594,855
"2061",2061,15.625,16.5,138.360778808594,856
"2062",2062,16.25,16.5,138.360778808594,857
"2063",2063,16.875,16.5,138.360778808594,858
"2064",2064,17.5,16.5,138.360778808594,859
"2065",2065,18.125,16.5,138.360778808594,860
"2066",2066,18.75,16.5,138.360778808594,861
"2067",2067,19.375,16.5,138.360778808594,862
"2068",2068,20,16.5,138.360778808594,863
"2069",2069,20.625,16.5,138.360778808594,864
"2070",2070,21.25,16.5,138.360778808594,865
"2071",2071,21.875,16.5,138.360778808594,866
"2072",2072,22.5,16.5,138.360778808594,867
"2073",2073,23.125,16.5,138.360778808594,868
"2074",2074,23.75,16.5,138.360778808594,869
"2075",2075,24.375,16.5,138.360778808594,870
"2076",2076,25,16.5,138.360778808594,871
"2077",2077,25.625,16.5,138.360778808594,872
"2078",2078,26.25,16.5,138.360778808594,873
"2079",2079,26.875,16.5,138.360778808594,874
"2080",2080,27.5,16.5,138.360778808594,875
"2081",2081,28.125,16.5,138.360778808594,876
"2082",2082,28.75,16.5,138.360778808594,877
"2083",2083,29.375,16.5,138.360778808594,878
"2084",2084,30,16.5,138.360778808594,879
"2085",2085,30.625,16.5,138.360778808594,880
"2086",2086,31.25,16.5,138.360778808594,881
"2087",2087,31.875,16.5,138.360778808594,882
"2088",2088,32.5,16.5,137.424911499023,883
"2089",2089,33.125,16.5,136.454116821289,884
"2090",2090,33.75,16.5,138.360778808594,885
"2091",2091,34.375,16.5,138.360778808594,886
"2092",2092,35,16.5,138.360778808594,887
"2093",2093,35.625,16.5,138.360778808594,888
"2094",2094,36.25,16.5,138.360778808594,889
"2095",2095,36.875,16.5,138.360778808594,890
"2096",2096,37.5,16.5,138.360778808594,891
"2097",2097,38.125,16.5,138.360778808594,892
"2098",2098,38.75,16.5,138.360778808594,893
"2099",2099,39.375,16.5,29.2594604492188,894
"2100",2100,40,16.5,13.9923477172852,895
"2134",2134,-16.875,16,1.26875388622284,896
"2135",2135,-16.25,16,133.381912231445,897
"2136",2136,-15.625,16,135.028213500977,898
"2137",2137,-15,16,138.360778808594,899
"2138",2138,-14.375,16,138.360778808594,900
"2139",2139,-13.75,16,138.360778808594,901
"2140",2140,-13.125,16,138.360778808594,902
"2141",2141,-12.5,16,127.86296081543,903
"2142",2142,-11.875,16,138.360778808594,904
"2143",2143,-11.25,16,138.360778808594,905
"2144",2144,-10.625,16,138.360778808594,906
"2145",2145,-10,16,138.360778808594,907
"2146",2146,-9.375,16,138.360778808594,908
"2147",2147,-8.75,16,138.360778808594,909
"2148",2148,-8.125,16,138.360778808594,910
"2149",2149,-7.5,16,138.360778808594,911
"2150",2150,-6.875,16,138.360778808594,912
"2151",2151,-6.25,16,138.360778808594,913
"2152",2152,-5.625,16,138.360778808594,914
"2153",2153,-5,16,137.796890258789,915
"2154",2154,-4.375,16,136.766616821289,916
"2155",2155,-3.75,16,130.875854492188,917
"2156",2156,-3.125,16,120.528923034668,918
"2157",2157,-2.5,16,127.72029876709,919
"2158",2158,-1.875,16,138.360778808594,920
"2159",2159,-1.25,16,138.360778808594,921
"2160",2160,-0.625,16,138.360778808594,922
"2161",2161,0,16,138.360778808594,923
"2162",2162,0.625,16,138.360778808594,924
"2163",2163,1.25,16,138.360778808594,925
"2164",2164,1.875,16,138.360778808594,926
"2165",2165,2.5,16,138.360778808594,927
"2166",2166,3.125,16,138.360778808594,928
"2167",2167,3.75,16,138.360778808594,929
"2168",2168,4.375,16,138.360778808594,930
"2169",2169,5,16,138.360778808594,931
"2170",2170,5.625,16,138.360778808594,932
"2171",2171,6.25,16,138.360778808594,933
"2172",2172,6.875,16,138.360778808594,934
"2173",2173,7.5,16,138.360778808594,935
"2174",2174,8.125,16,138.360778808594,936
"2175",2175,8.75,16,138.360778808594,937
"2176",2176,9.375,16,138.360778808594,938
"2177",2177,10,16,138.360778808594,939
"2178",2178,10.625,16,138.360778808594,940
"2179",2179,11.25,16,138.360778808594,941
"2180",2180,11.875,16,138.360778808594,942
"2181",2181,12.5,16,138.360778808594,943
"2182",2182,13.125,16,138.360778808594,944
"2183",2183,13.75,16,138.360778808594,945
"2184",2184,14.375,16,138.360778808594,946
"2185",2185,15,16,138.360778808594,947
"2186",2186,15.625,16,138.360778808594,948
"2187",2187,16.25,16,138.360778808594,949
"2188",2188,16.875,16,138.360778808594,950
"2189",2189,17.5,16,138.360778808594,951
"2190",2190,18.125,16,138.360778808594,952
"2191",2191,18.75,16,138.360778808594,953
"2192",2192,19.375,16,138.360778808594,954
"2193",2193,20,16,138.360778808594,955
"2194",2194,20.625,16,138.360778808594,956
"2195",2195,21.25,16,138.360778808594,957
"2196",2196,21.875,16,138.360778808594,958
"2197",2197,22.5,16,138.360778808594,959
"2198",2198,23.125,16,138.360778808594,960
"2199",2199,23.75,16,138.360778808594,961
"2200",2200,24.375,16,138.360778808594,962
"2201",2201,25,16,138.360778808594,963
"2202",2202,25.625,16,138.360778808594,964
"2203",2203,26.25,16,138.360778808594,965
"2204",2204,26.875,16,138.360778808594,966
"2205",2205,27.5,16,138.360778808594,967
"2206",2206,28.125,16,138.360778808594,968
"2207",2207,28.75,16,138.360778808594,969
"2208",2208,29.375,16,138.360778808594,970
"2209",2209,30,16,138.360778808594,971
"2210",2210,30.625,16,138.360778808594,972
"2211",2211,31.25,16,138.360778808594,973
"2212",2212,31.875,16,138.360778808594,974
"2213",2213,32.5,16,135.519989013672,975
"2214",2214,33.125,16,138.360778808594,976
"2215",2215,33.75,16,138.360778808594,977
"2216",2216,34.375,16,138.360778808594,978
"2217",2217,35,16,138.360778808594,979
"2218",2218,35.625,16,138.360778808594,980
"2219",2219,36.25,16,138.360778808594,981
"2220",2220,36.875,16,138.360778808594,982
"2221",2221,37.5,16,138.360778808594,983
"2222",2222,38.125,16,138.360778808594,984
"2223",2223,38.75,16,138.360778808594,985
"2224",2224,39.375,16,63.7112503051758,986
"2225",2225,40,16,44.9350700378418,987
"2226",2226,40.625,16,6.74334764480591,988
"2259",2259,-16.875,15.5,33.3708534240723,989
"2260",2260,-16.25,15.5,138.274368286133,990
"2261",2261,-15.625,15.5,138.360778808594,991
"2262",2262,-15,15.5,138.360778808594,992
"2263",2263,-14.375,15.5,138.360778808594,993
"2264",2264,-13.75,15.5,138.360778808594,994
"2265",2265,-13.125,15.5,138.360778808594,995
"2266",2266,-12.5,15.5,138.360778808594,996
"2267",2267,-11.875,15.5,138.360778808594,997
"2268",2268,-11.25,15.5,138.360778808594,998
"2269",2269,-10.625,15.5,138.360778808594,999
"2270",2270,-10,15.5,138.360778808594,1000
"2271",2271,-9.375,15.5,138.360778808594,1001
"2272",2272,-8.75,15.5,138.360778808594,1002
"2273",2273,-8.125,15.5,138.360778808594,1003
"2274",2274,-7.5,15.5,138.360778808594,1004
"2275",2275,-6.875,15.5,138.360778808594,1005
"2276",2276,-6.25,15.5,138.360778808594,1006
"2277",2277,-5.625,15.5,138.360778808594,1007
"2278",2278,-5,15.5,137.520553588867,1008
"2279",2279,-4.375,15.5,131.878463745117,1009
"2280",2280,-3.75,15.5,136.302108764648,1010
"2281",2281,-3.125,15.5,134.808883666992,1011
"2282",2282,-2.5,15.5,138.360778808594,1012
"2283",2283,-1.875,15.5,138.360778808594,1013
"2284",2284,-1.25,15.5,138.360778808594,1014
"2285",2285,-0.625,15.5,138.360778808594,1015
"2286",2286,0,15.5,138.360778808594,1016
"2287",2287,0.625,15.5,137.432846069336,1017
"2288",2288,1.25,15.5,138.360778808594,1018
"2289",2289,1.875,15.5,138.360778808594,1019
"2290",2290,2.5,15.5,138.360778808594,1020
"2291",2291,3.125,15.5,138.360778808594,1021
"2292",2292,3.75,15.5,138.360778808594,1022
"2293",2293,4.375,15.5,138.360778808594,1023
"2294",2294,5,15.5,138.360778808594,1024
"2295",2295,5.625,15.5,138.360778808594,1025
"2296",2296,6.25,15.5,138.360778808594,1026
"2297",2297,6.875,15.5,138.360778808594,1027
"2298",2298,7.5,15.5,138.360778808594,1028
"2299",2299,8.125,15.5,138.360778808594,1029
"2300",2300,8.75,15.5,138.360778808594,1030
"2301",2301,9.375,15.5,138.360778808594,1031
"2302",2302,10,15.5,138.360778808594,1032
"2303",2303,10.625,15.5,138.360778808594,1033
"2304",2304,11.25,15.5,138.360778808594,1034
"2305",2305,11.875,15.5,138.360778808594,1035
"2306",2306,12.5,15.5,138.360778808594,1036
"2307",2307,13.125,15.5,138.360778808594,1037
"2308",2308,13.75,15.5,138.360778808594,1038
"2309",2309,14.375,15.5,138.360778808594,1039
"2310",2310,15,15.5,138.360778808594,1040
"2311",2311,15.625,15.5,138.360778808594,1041
"2312",2312,16.25,15.5,138.360778808594,1042
"2313",2313,16.875,15.5,138.360778808594,1043
"2314",2314,17.5,15.5,138.360778808594,1044
"2315",2315,18.125,15.5,138.360778808594,1045
"2316",2316,18.75,15.5,138.360778808594,1046
"2317",2317,19.375,15.5,138.360778808594,1047
"2318",2318,20,15.5,138.360778808594,1048
"2319",2319,20.625,15.5,138.360778808594,1049
"2320",2320,21.25,15.5,138.360778808594,1050
"2321",2321,21.875,15.5,138.360778808594,1051
"2322",2322,22.5,15.5,138.360778808594,1052
"2323",2323,23.125,15.5,138.360778808594,1053
"2324",2324,23.75,15.5,138.360778808594,1054
"2325",2325,24.375,15.5,138.360778808594,1055
"2326",2326,25,15.5,138.360778808594,1056
